filename,probability,predicted_label
564629850295.png,0.9946140646934509,1
951291084212.png,0.9906168580055237,1
681623763526.png,0.9837766885757446,1
566053085259.png,0.9834696054458618,1
542435918667.png,0.9779523015022278,1
625807581774.png,0.9711682796478271,1
279755170380.png,0.9561623334884644,1
604603143869.png,0.9533517956733704,1
355582467142.png,0.9498722553253174,1
362375589568.png,0.9425057172775269,1
170698156990.png,0.9324759840965271,1
977021847622.png,0.931446373462677,1
399742699452.png,0.9174160361289978,1
147664808010.png,0.9072951674461365,1
524320648121.png,0.905419647693634,1
324083281478.png,0.8966743350028992,1
787540031668.png,0.8953904509544373,1
719799997627.png,0.8940114974975586,1
586495251641.png,0.8768597841262817,1
896613365572.png,0.8657469153404236,1
219678114886.png,0.8633986115455627,1
844055576905.png,0.7366002798080444,1
245528074167.png,0.7346622943878174,1
685446978489.png,0.7113500237464905,1
782525652923.png,0.6675045490264893,1
562798773431.png,0.6637805700302124,1
578982164291.png,0.6637612581253052,1
508802780343.png,0.6584522724151611,1
348105815734.png,0.6457147598266602,1
958349814856.png,0.6275054216384888,1
231149896261.png,0.5305653214454651,1
671102819139.png,0.5289193391799927,1
205276945487.png,0.4436943531036377,1
458555744067.png,0.4370362162590027,1
153374629051.png,0.4208073616027832,1
955607599181.png,0.40084224939346313,1
856239967674.png,0.3614560663700104,0
454341567557.png,0.35233139991760254,0
368144139845.png,0.3477499186992645,0
862241275072.png,0.3397277593612671,0
725748640078.png,0.2819253206253052,0
687909619384.png,0.275223046541214,0
952263535540.png,0.27411237359046936,0
778249163333.png,0.24756105244159698,0
751466390084.png,0.23989653587341309,0
304748274877.png,0.2353694885969162,0
159286321477.png,0.21851041913032532,0
866782970702.png,0.20484547317028046,0
432903257930.png,0.20484501123428345,0
640997599927.png,0.18574631214141846,0
486161130944.png,0.17340712249279022,0
218111563590.png,0.1595476269721985,0
443406481479.png,0.15483130514621735,0
504997305408.png,0.15248249471187592,0
843802085306.png,0.15204298496246338,0
378498594381.png,0.14686372876167297,0
928579306170.png,0.1462186872959137,0
674766514112.png,0.13539186120033264,0
707019193925.png,0.13214758038520813,0
749652378295.png,0.1308203488588333,0
350190792779.png,0.12904107570648193,0
660268740539.png,0.12535014748573303,0
965941336398.png,0.12524065375328064,0
680389721787.png,0.11932113766670227,0
182139042238.png,0.11185118556022644,0
424861210440.png,0.10455049574375153,0
660122082375.png,0.09296518564224243,0
404078686794.png,0.0917082354426384,0
610251140161.png,0.08329769223928452,0
980431451316.png,0.08320467174053192,0
888217193906.png,0.08266109228134155,0
872675519665.png,0.07952990382909775,0
551640654003.png,0.0761527568101883,0
128845041077.png,0.07431991398334503,0
562776033103.png,0.07007976621389389,0
141961492298.png,0.06955283880233765,0
400661967293.png,0.06881439685821533,0
582472015948.png,0.06711692363023758,0
649725223093.png,0.0657477155327797,0
418500217669.png,0.0646883025765419,0
929710096049.png,0.06466160714626312,0
896345968202.png,0.06367843598127365,0
751985897794.png,0.06252356618642807,0
330478541493.png,0.05753428116440773,0
157529604681.png,0.05664362385869026,0
558366523313.png,0.056468501687049866,0
881101210953.png,0.05626071244478226,0
691846119616.png,0.05263327434659004,0
802389586354.png,0.051883261650800705,0
767633331900.png,0.04996568709611893,0
161519857487.png,0.04987050220370293,0
890461791423.png,0.0489136166870594,0
995665558086.png,0.048815593123435974,0
